 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       67000         149  -1.74556876990884504104389462085546430         9.77771969611362453823836556314581460E-0010   5.77346083341680860032128418311060277E-0002   5.20948628266014746750337399084068001E-0003
       67100         149  -1.74556703307694616317511677452265972         1.01296344990970669473483507274557259E-0009   5.74378744536352636606751317776676441E-0002   5.23978136343469084314765971508594335E-0003
       67200         148  -1.74556712516087516535712274774775601         9.85087700612374505722536838418941944E-0010   6.13801047699485202221951214607419840E-0002   5.27280279847617742423655682718140841E-0003
       67300         148  -1.74556667101722822824636560780692504         1.02416797871723305788405386325537912E-0009   5.99348474960844948656583872133604754E-0002   5.25960628995185072525409396476664756E-0003
       67400         148  -1.74556692898388002693755513673912034         1.02635836403917972236706024198179922E-0009   5.84933800826048603135740436281929545E-0002   5.29486505341708334685395391297185819E-0003
       67500         148  -1.74556773573573574021774774774775471         1.07807289181959136048181820387246160E-0009   5.70565970970970973516119919919861431E-0002   5.38112187585827986889027821761495428E-0003
       67600         147  -1.74556710642837016911571670088154431         1.03591968754827248462722475836268262E-0009   6.22026375639013004417626494384675642E-0002   5.42454969714703067746045407740844314E-0003
       67700         147  -1.74556773681407570861826384911424839         1.05268021652160538837770001471836763E-0009   6.07637511429978197828709894592938960E-0002   5.41213117078543879737186735887510214E-0003
       67800         147  -1.74556611382015933665017157305400940         1.06362880591008215139097947240473235E-0009   5.93310823149318727183175606525748357E-0002   5.33988457763051107273119709646319882E-0003
       67900         147  -1.74556813541322273098071393505856720         1.09268579008856765217967306603742116E-0009   5.78998958051556413068291505114521779E-0002   5.31262891321906755061644533192886702E-0003
       68000         147  -1.74556681272509004049598839535815203         1.00292807325038301098148495179962364E-0009   5.72756307523009206230015906362505941E-0002   5.29501508889210726821606625308013211E-0003
       68100         146  -1.74556689095407640300954478707783602         1.01261010786899470940609070310754129E-0009   6.16737221652284113543201778206857421E-0002   5.38327602534122367437193328930086808E-0003
       68200         146  -1.74556666231470695020829148756679494         9.86081297363449030726637548059337629E-0010   6.02465954284336964884318683967325923E-0002   5.43254010517541167958958069214320370E-0003
       68300         146  -1.74556671914799735701536332457531210         1.03440019644728906964794865474731757E-0009   5.88244208668445017561096090976496887E-0002   5.38397394228721649825559583789162731E-0003
       68400         146  -1.74556839802130898469522550668910682         1.05019445055551073832200724874067960E-0009   5.74050478650965315385367900344411022E-0002   5.34705044559077197702005490300987414E-0003
       68500         145  -1.74556767077774981570675056632268716         9.83807641930374933545837780228167740E-0010   6.26631210672036247441443543921412343E-0002   5.36064584250324560838275849519471727E-0003
       68600         145  -1.74556715492108173766768875037700633         9.80138868053339949431076999320866424E-0010   6.12430617271539160264334774303758783E-0002   5.37620352141204776006490473868601683E-0003
       68700         145  -1.74556681423480399986220950660042027         9.75727022484339061945854485151437853E-0010   5.98274742759624557199371379812227908E-0002   5.42759550617426703273354961247143329E-0003
       68800         145  -1.74556734963913392589355453087410628         9.32196846911336587549740112226180016E-0010   5.84153964514835608056288893343969245E-0002   5.43165948492142579814481192918775797E-0003
       68900         145  -1.74556764626395075769779290325810370         1.12698864337070956945762926579956659E-0009   5.70081427355988191322540213202483129E-0002   5.40880365376253412474454761907634811E-0003
       69000         144  -1.74556721719001610754136473429952652         1.18120768821921995748341601662221164E-0009   6.23200734702093400518864533011202307E-0002   5.40387951603950194015231454063185061E-0003
       69100         144  -1.74556745256472102072209157420807995         1.01996898172350299575328814350396442E-0009   6.09105327424023157562624417108797098E-0002   5.41506254803647257741537916223785197E-0003
       69200         144  -1.74556617794637123119870945728966866         9.75559965114677555942354158210786887E-0010   5.95063538656069366812473707450175708E-0002   5.48210145183489611097127925069981175E-0003
       69300         144  -1.74556722683181016962565135481803076         8.93427184933784186045910550205220343E-0010   5.81044397346480682402791606541556581E-0002   5.50158995524581734252304931104214625E-0003
       69400         144  -1.74556636947646494204203690361832649         1.03067352480801872171962774078845687E-0009   5.70702414545309000300706352065279727E-0002   5.45949942464483390477074253508373463E-0003
       69500         143  -1.74556709261961060970352668913820996         1.03180849351318496555252122280737055E-0009   6.20752372088343314127980882426872882E-0002   5.45084893629955706983288634678047481E-0003
       69600         143  -1.74556750562655735517628205128205877         1.12203191351171264661791257959016701E-0009   6.06759087894863759638316654609710846E-0002   5.42143851189374453190631707429820356E-0003
       69700         143  -1.74556612454976874363246079601891007         9.07232904050100020832744989749066463E-0010   5.92822571259443571984382418155684029E-0002   5.40711789394893593978269380247770259E-0003
       69800         143  -1.74556810868214880124408399623300267         9.03243712509149942849095231814379728E-0010   5.78901837417596732497819744725145148E-0002   5.45092184035612415607620371693261784E-0003
       69900         143  -1.74556672169032684502297988134898965         8.82355281563667668217528227993198858E-0010   5.72498809488079876894028332182796094E-0002   5.48563826329674181626424845101854824E-0003
       70000         142  -1.74556718309859155377732394366198108         1.04539296236628972953708660074218746E-0009   6.19283993963782698935376056337975348E-0002   5.53846393519298896864294467480365790E-0003
       70100         142  -1.74556728014305519726388860983304484         1.08590385004766877675841917285001309E-0009   6.05391146450744412095722207711266200E-0002   5.51532547027458948004119411387245710E-0003
       70200         142  -1.74556631756350066657292042855423957         1.20549691257966138056868498874253103E-0009   5.91555109144897879928156775410247505E-0002   5.47730073312326765232949196856585335E-0003
       70300         142  -1.74556832688878649297188107306714499         1.01132516463521712135604654122233095E-0009   5.77736691843808228890383066535722113E-0002   5.49803258693068957204526298895393863E-0003
       70400         142  -1.74556679537451985083246638924456598         9.46900233513105994519531864428687775E-0010   5.73438275248079387953959166933363702E-0002   5.49770807882169347197875446376227255E-0003
       70500         141  -1.74556694934862431915408681655853186         9.56315115456630675532649042939091534E-0010   6.18794879533222677671509280217226131E-0002   5.55676960684428502749874412590439906E-0003
       70600         141  -1.74556739999598176165852972495128722         1.02245084281929335928078262797874834E-0009   6.04999010507704983310945492536042436E-0002   5.57598855393718219621400825323288606E-0003
       70700         141  -1.74556611193034197484789390793183489         1.02114693768403999192858492049751196E-0009   5.91263956182852330419767672815842929E-0002   5.54561146874294791191932385370589338E-0003
       70800         141  -1.74556849881796690755510478022199017         1.05524199755795981319953580098599019E-0009   5.77541541451296232090629683054796299E-0002   5.52473635204819675495235810695024969E-0003
       70900         141  -1.74556675269333493831106643059349241         9.82809279190841149559047271537821590E-0010   5.73523387250047517280820954495842084E-0002   5.51959161088113014837638804044179658E-0003
